id,product_name,quantity,unit,date
1845JGDAA,bike,79,units,6/30/2021
1238JAJGD,tri bike,122,units,11/3/2020
12893ASKJFH,dirt bike,149,units,2/7/2021
1485DJJWHER,city bike,140,units,5/3/2022
1485DJJWHER,city bike,64,units,9/14/2021
1238JAJGD,tri bike,101,units,5/14/2021
1238JAJGD,tri bike,116,units,5/16/2022
1238JAJGD,tri bike,77,units,7/2/2021
1485DJJWHER,city bike,113,units,4/23/2021
1238JAJGD,tri bike,57,units,5/28/2020
1234DDDFE,mountain bike,68,units,4/22/2022
1893IZRHD,mono bike,113,units,12/25/2020
1485DJJWHER,city bike,81,units,10/1/2020
12893ASKJFH,dirt bike,67,units,12/15/2021
1238JAJGD,tri bike,128,units,5/21/2022
1485DJJWHER,city bike,123,units,1/14/2022
1892SHAJ,street bike,78,units,2/5/2021
1389ASIQUH,tracking bike,121,units,3/12/2022
1389ASIQUH,tracking bike,97,units,7/27/2022
1485DJJWHER,city bike,61,units,11/27/2020
1234DDDFE,mountain bike,107,units,3/9/2021
1485DJJWHER,city bike,42,units,5/3/2020
1234DDDFE,mountain bike,80,units,7/16/2020
12893ASKJFH,dirt bike,87,units,6/15/2021
1234DDDFE,mountain bike,122,units,4/20/2020
1234DDDFE,mountain bike,81,units,10/6/2021
1234DDDFE,mountain bike,64,units,1/29/2021
183ZZEUH,grass bike,52,units,2/6/2021
1238JAJGD,tri bike,79,units,6/18/2022
1845JGDAA,bike,77,units,7/1/2022
1894NHFE,sand bike,99,units,5/9/2020
1234DDDFE,mountain bike,45,units,2/19/2021
1238JAJGD,tri bike,84,units,3/12/2021
1894NHFE,sand bike,69,units,4/22/2021
1894NHFE,sand bike,104,units,2/28/2020
1238JAJGD,tri bike,66,units,8/7/2020
1389ASIQUH,tracking bike,118,units,4/1/2022
1234DDDFE,mountain bike,44,units,3/26/2021
12893ASKJFH,dirt bike,111,units,8/2/2021
12893ASKJFH,dirt bike,94,units,5/31/2022
1894NHFE,sand bike,59,units,12/21/2021
1234DDDFE,mountain bike,53,units,3/10/2022
1894NHFE,sand bike,98,units,5/31/2021
183ZZEUH,grass bike,69,units,6/22/2021
183ZZEUH,grass bike,83,units,4/3/2020
1892SHAJ,street bike,117,units,1/9/2020
,tri bike,,,5/31/2022
1389ASIQUH,tracking bike,103,units,3/11/2022
1893IZRHD,mono bike,43,units,10/19/2021
1893IZRHD,mono bike,43,units,4/25/2021
183ZZEUH,grass bike,114,units,10/30/2020
1238JAJGD,tri bike,94,units,8/24/2021
1894NHFE,sand bike,113,units,3/15/2021
1845JGDAA,bike,32,units,10/6/2020
183ZZEUH,grass bike,71,units,8/7/2021
1845JGDAA,bike,145,units,6/6/2021
1238JAJGD,tri bike,116,units,2/1/2022
1892SHAJ,street bike,92,units,5/6/2021
1238JAJGD,tri bike,82,units,4/9/2020
1845JGDAA,bike,50,units,9/26/2021
1845JGDAA,bike,69,units,3/9/2022
1234DDDFE,mountain bike,104,units,4/10/2022
1238JAJGD,tri bike,147,units,3/23/2022
183ZZEUH,grass bike,82,units,3/27/2022
1892SHAJ,street bike,131,units,5/7/2021
183ZZEUH,grass bike,53,units,6/29/2021
1234DDDFE,mountain bike,56,units,6/2/2021
1893IZRHD,mono bike,89,units,3/4/2022
183ZZEUH,grass bike,30,units,5/6/2020
1892SHAJ,street bike,46,units,3/20/2021
1892SHAJ,street bike,148,units,3/22/2020
1845JGDAA,bike,130,units,7/5/2022
1893IZRHD,mono bike,138,units,9/4/2020
183ZZEUH,grass bike,41,units,3/7/2022
1234DDDFE,mountain bike,54,units,7/19/2021
1892SHAJ,street bike,57,units,5/21/2021
1389ASIQUH,tracking bike,56,units,9/29/2020
1389ASIQUH,tracking bike,106,units,1/7/2020
1892SHAJ,street bike,99,units,11/22/2020
1238JAJGD,tri bike,51,units,7/27/2020
1238JAJGD,tri bike,63,units,7/15/2020
1892SHAJ,street bike,106,units,2/16/2021
1894NHFE,sand bike,54,units,1/28/2021
1389ASIQUH,tracking bike,75,units,7/9/2021
1389ASIQUH,tracking bike,62,units,1/15/2022
1892SHAJ,street bike,146,units,6/27/2021
1234DDDFE,mountain bike,71,units,11/19/2020
1892SHAJ,street bike,75,units,4/20/2021
12893ASKJFH,dirt bike,51,units,4/16/2022
1234DDDFE,mountain bike,69,units,6/28/2021
12893ASKJFH,dirt bike,54,units,9/30/2021
183ZZEUH,grass bike,136,units,10/6/2021
1485DJJWHER,city bike,62,units,6/13/2020
1238JAJGD,tri bike,85,units,8/17/2021
1234DDDFE,mountain bike,149,units,5/15/2021
12893ASKJFH,dirt bike,40,units,5/28/2021
1892SHAJ,street bike,147,units,11/30/2021
1892SHAJ,street bike,131,units,1/22/2020
1234DDDFE,mountain bike,127,units,10/10/2020
1893IZRHD,mono bike,87,units,7/16/2020
12893ASKJFH,dirt bike,150,units,1/8/2022
183ZZEUH,grass bike,145,units,4/25/2022
1845JGDAA,bike,93,units,8/31/2021
183ZZEUH,grass bike,78,units,7/19/2021
12893ASKJFH,dirt bike,122,units,10/8/2021
1894NHFE,sand bike,38,units,8/2/2020
12893ASKJFH,dirt bike,148,units,3/31/2022
1389ASIQUH,tracking bike,135,units,9/13/2021
1894NHFE,sand bike,67,units,12/28/2021
1389ASIQUH,tracking bike,132,units,5/2/2021
1389ASIQUH,tracking bike,96,units,12/28/2021
1238JAJGD,tri bike,65,units,7/17/2020
1892SHAJ,street bike,87,units,3/7/2021
1238JAJGD,tri bike,150,units,7/17/2021
,tri bike,,,12/11/2021
1238JAJGD,tri bike,121,units,1/8/2021
183ZZEUH,grass bike,102,units,12/11/2020
1234DDDFE,mountain bike,84,units,9/27/2020
1389ASIQUH,tracking bike,123,units,3/30/2021
1893IZRHD,mono bike,81,units,11/27/2021
1894NHFE,sand bike,93,units,4/15/2020
1845JGDAA,bike,95,units,5/4/2020
1893IZRHD,mono bike,60,units,5/6/2021
1389ASIQUH,tracking bike,112,units,10/2/2020
1234DDDFE,mountain bike,63,units,5/28/2020
12893ASKJFH,dirt bike,43,units,3/8/2022
1892SHAJ,street bike,38,units,10/20/2021
1894NHFE,sand bike,102,units,7/23/2021
183ZZEUH,grass bike,83,units,7/9/2021
183ZZEUH,grass bike,78,units,2/26/2022
1485DJJWHER,city bike,140,units,2/20/2022
1238JAJGD,tri bike,115,units,5/9/2022
1485DJJWHER,city bike,41,units,4/22/2022
12893ASKJFH,dirt bike,129,units,3/23/2021
1389ASIQUH,tracking bike,50,units,2/14/2021
12893ASKJFH,dirt bike,146,units,6/5/2022
1845JGDAA,bike,94,units,6/5/2020
1238JAJGD,tri bike,111,units,4/10/2021
1845JGDAA,bike,34,units,10/26/2020
1894NHFE,sand bike,60,units,2/18/2022
1845JGDAA,bike,116,units,12/14/2020
1238JAJGD,tri bike,61,units,3/16/2021
1894NHFE,sand bike,73,units,5/31/2020
1893IZRHD,mono bike,70,units,7/7/2020
12893ASKJFH,dirt bike,71,units,8/31/2020
183ZZEUH,grass bike,69,units,4/7/2022
,tri bike,,,1/24/2020
1894NHFE,sand bike,55,units,4/21/2020
1389ASIQUH,tracking bike,103,units,11/13/2021
1485DJJWHER,city bike,141,units,5/17/2022
1892SHAJ,street bike,105,units,3/1/2021
1892SHAJ,street bike,35,units,5/13/2020
1238JAJGD,tri bike,145,units,5/28/2021
1845JGDAA,bike,36,units,10/22/2021
1892SHAJ,street bike,35,units,1/29/2020
1234DDDFE,mountain bike,107,units,11/25/2020
1892SHAJ,street bike,44,units,12/27/2021
1234DDDFE,mountain bike,47,units,5/22/2021
1389ASIQUH,tracking bike,149,units,9/19/2020
1894NHFE,sand bike,82,units,4/11/2022
1845JGDAA,bike,58,units,1/7/2021
1893IZRHD,mono bike,56,units,1/1/2022
183ZZEUH,grass bike,55,units,12/4/2020
12893ASKJFH,dirt bike,35,units,1/12/2020
1892SHAJ,street bike,133,units,7/21/2021
1389ASIQUH,tracking bike,118,units,6/30/2020
1893IZRHD,mono bike,120,units,9/26/2020
1234DDDFE,mountain bike,30,units,6/23/2022
183ZZEUH,grass bike,59,units,5/7/2020
1485DJJWHER,city bike,112,units,4/30/2022
12893ASKJFH,dirt bike,131,units,6/7/2020
1893IZRHD,mono bike,64,units,10/25/2020
1238JAJGD,tri bike,66,units,4/28/2022
1894NHFE,sand bike,98,units,12/28/2021
1485DJJWHER,city bike,101,units,3/16/2020
1389ASIQUH,tracking bike,82,units,5/19/2022
1238JAJGD,tri bike,107,units,9/13/2021
1238JAJGD,tri bike,66,units,5/24/2022
1485DJJWHER,city bike,63,units,6/10/2020
1238JAJGD,tri bike,53,units,8/24/2020
1845JGDAA,bike,137,units,4/12/2022
183ZZEUH,grass bike,96,units,4/12/2021
1238JAJGD,tri bike,143,units,10/18/2020
1894NHFE,sand bike,88,units,10/11/2020
1485DJJWHER,city bike,122,units,4/25/2021
,tri bike,,,5/3/2021
1238JAJGD,tri bike,72,units,10/28/2021
12893ASKJFH,dirt bike,44,units,4/28/2020
1389ASIQUH,tracking bike,103,units,8/27/2021
1845JGDAA,bike,51,units,10/1/2021
1485DJJWHER,city bike,109,units,9/25/2021
1892SHAJ,street bike,67,units,3/23/2021
1893IZRHD,mono bike,94,units,11/18/2020
1894NHFE,sand bike,145,units,1/29/2020
1893IZRHD,mono bike,118,units,12/3/2020
,tri bike,,,9/16/2021
1389ASIQUH,tracking bike,72,units,1/29/2022
12893ASKJFH,dirt bike,35,units,8/27/2021
1894NHFE,sand bike,141,units,5/27/2022
1845JGDAA,bike,89,units,1/27/2021
1389ASIQUH,tracking bike,74,units,12/10/2020
1238JAJGD,tri bike,143,units,11/4/2020
1894NHFE,sand bike,30,units,11/21/2021
1894NHFE,sand bike,65,units,10/2/2020
1894NHFE,sand bike,130,units,6/23/2020
1893IZRHD,mono bike,143,units,3/30/2021
183ZZEUH,grass bike,147,units,2/10/2020
1894NHFE,sand bike,77,units,9/8/2021
1234DDDFE,mountain bike,113,units,1/25/2020
1389ASIQUH,tracking bike,80,units,7/28/2021
1845JGDAA,bike,123,units,5/8/2020
1389ASIQUH,tracking bike,52,units,7/26/2022
1893IZRHD,mono bike,71,units,1/4/2022
1894NHFE,sand bike,65,units,1/29/2020
1485DJJWHER,city bike,121,units,4/26/2021
12893ASKJFH,dirt bike,136,units,7/7/2022
1894NHFE,sand bike,40,units,6/26/2021
12893ASKJFH,dirt bike,89,units,6/21/2020
1234DDDFE,mountain bike,95,units,11/21/2021
1892SHAJ,street bike,50,units,2/27/2022
183ZZEUH,grass bike,145,units,5/1/2022
1894NHFE,sand bike,70,units,9/29/2021
1892SHAJ,street bike,102,units,8/8/2021
183ZZEUH,grass bike,49,units,5/5/2020
183ZZEUH,grass bike,143,units,10/1/2021
183ZZEUH,grass bike,138,units,3/21/2022
1389ASIQUH,tracking bike,125,units,5/22/2021
1894NHFE,sand bike,83,units,8/26/2021
12893ASKJFH,dirt bike,60,units,6/1/2020
1845JGDAA,bike,135,units,8/21/2020
1238JAJGD,tri bike,53,units,4/8/2021
1234DDDFE,mountain bike,115,units,6/18/2022
1845JGDAA,bike,59,units,10/9/2020
1485DJJWHER,city bike,128,units,3/27/2022
1893IZRHD,mono bike,61,units,12/25/2021
,tri bike,,,7/17/2021
12893ASKJFH,dirt bike,87,units,3/15/2022
1892SHAJ,street bike,133,units,9/17/2021
1845JGDAA,bike,44,units,12/19/2021
1894NHFE,sand bike,33,units,10/20/2020
1485DJJWHER,city bike,130,units,1/26/2021
1389ASIQUH,tracking bike,33,units,1/4/2021
1894NHFE,sand bike,57,units,3/24/2020
183ZZEUH,grass bike,129,units,4/23/2021
1894NHFE,sand bike,111,units,5/14/2022
12893ASKJFH,dirt bike,65,units,6/18/2022
1234DDDFE,mountain bike,35,units,6/1/2020
1894NHFE,sand bike,116,units,5/30/2022
12893ASKJFH,dirt bike,86,units,2/3/2021
1845JGDAA,bike,54,units,6/9/2022
12893ASKJFH,dirt bike,91,units,11/13/2021
183ZZEUH,grass bike,111,units,2/20/2020
12893ASKJFH,dirt bike,86,units,7/23/2022
183ZZEUH,grass bike,136,units,6/13/2021
,tri bike,,,2/27/2020
1892SHAJ,street bike,61,units,12/19/2021
183ZZEUH,grass bike,110,units,8/29/2020
183ZZEUH,grass bike,146,units,6/1/2021
1485DJJWHER,city bike,34,units,6/4/2020
1893IZRHD,mono bike,136,units,4/26/2022
1234DDDFE,mountain bike,90,units,5/1/2022
,tri bike,,,1/18/2021
1389ASIQUH,tracking bike,90,units,3/1/2020
1485DJJWHER,city bike,124,units,4/7/2020
,tri bike,,,2/14/2021
12893ASKJFH,dirt bike,120,units,7/23/2022
,tri bike,,,7/23/2020
1485DJJWHER,city bike,40,units,1/2/2021
1893IZRHD,mono bike,77,units,7/30/2020
1485DJJWHER,city bike,38,units,4/3/2021
12893ASKJFH,dirt bike,120,units,5/30/2021
1893IZRHD,mono bike,127,units,9/26/2020
183ZZEUH,grass bike,132,units,7/17/2022
1238JAJGD,tri bike,75,units,2/17/2020
12893ASKJFH,dirt bike,97,units,9/2/2021
1893IZRHD,mono bike,51,units,2/3/2020
1893IZRHD,mono bike,75,units,9/10/2020
1238JAJGD,tri bike,114,units,3/24/2022
1893IZRHD,mono bike,150,units,3/22/2021
1892SHAJ,street bike,139,units,4/24/2020
1238JAJGD,tri bike,63,units,7/19/2020
1893IZRHD,mono bike,52,units,4/12/2022
12893ASKJFH,dirt bike,97,units,1/3/2020
1485DJJWHER,city bike,124,units,4/3/2020
1845JGDAA,bike,54,units,5/28/2022
1485DJJWHER,city bike,98,units,4/19/2020
1234DDDFE,mountain bike,134,units,7/16/2022
1389ASIQUH,tracking bike,85,units,5/11/2020
1894NHFE,sand bike,141,units,1/27/2021
1845JGDAA,bike,53,units,11/15/2020
183ZZEUH,grass bike,92,units,12/11/2021
1238JAJGD,tri bike,47,units,10/30/2020
1845JGDAA,bike,119,units,7/15/2020
183ZZEUH,grass bike,121,units,7/2/2022
1234DDDFE,mountain bike,81,units,2/4/2020
1238JAJGD,tri bike,102,units,4/10/2022
1894NHFE,sand bike,76,units,6/11/2021
1485DJJWHER,city bike,68,units,5/20/2020
1892SHAJ,street bike,139,units,10/27/2021
1234DDDFE,mountain bike,85,units,10/4/2020
1238JAJGD,tri bike,91,units,12/4/2020
1892SHAJ,street bike,60,units,3/25/2020
1845JGDAA,bike,47,units,2/26/2021
1389ASIQUH,tracking bike,79,units,7/23/2020
1892SHAJ,street bike,131,units,5/27/2020
183ZZEUH,grass bike,135,units,7/31/2021
1892SHAJ,street bike,72,units,6/19/2022
1893IZRHD,mono bike,140,units,9/15/2020
1234DDDFE,mountain bike,138,units,2/17/2020
12893ASKJFH,dirt bike,74,units,3/29/2020
1389ASIQUH,tracking bike,82,units,4/5/2020
1485DJJWHER,city bike,42,units,6/13/2020
1238JAJGD,tri bike,133,units,8/7/2020
1234DDDFE,mountain bike,48,units,10/26/2020
1894NHFE,sand bike,127,units,11/18/2021
1892SHAJ,street bike,140,units,7/10/2020
1845JGDAA,bike,100,units,4/6/2020
1892SHAJ,street bike,100,units,1/18/2021
183ZZEUH,grass bike,110,units,2/13/2021
1485DJJWHER,city bike,63,units,6/30/2020
1485DJJWHER,city bike,43,units,12/6/2021
1845JGDAA,bike,69,units,3/4/2021
1894NHFE,sand bike,80,units,7/26/2020
183ZZEUH,grass bike,133,units,5/24/2021
1485DJJWHER,city bike,113,units,2/4/2022
183ZZEUH,grass bike,42,units,5/1/2020
1389ASIQUH,tracking bike,41,units,6/20/2020
1238JAJGD,tri bike,73,units,9/26/2020
1894NHFE,sand bike,83,units,5/30/2020
,tri bike,,,1/20/2020
1238JAJGD,tri bike,147,units,3/11/2022
12893ASKJFH,dirt bike,67,units,6/21/2020
1234DDDFE,mountain bike,84,units,1/19/2022
12893ASKJFH,dirt bike,146,units,7/23/2021
1845JGDAA,bike,85,units,12/23/2021
1238JAJGD,tri bike,66,units,6/23/2022
1845JGDAA,bike,88,units,2/27/2022
1845JGDAA,bike,69,units,6/12/2021
1845JGDAA,bike,56,units,4/26/2020
1892SHAJ,street bike,32,units,12/26/2021
183ZZEUH,grass bike,94,units,3/27/2021
,tri bike,,,4/15/2022
1234DDDFE,mountain bike,120,units,7/26/2022
1485DJJWHER,city bike,53,units,5/29/2021
1234DDDFE,mountain bike,64,units,8/24/2021
1894NHFE,sand bike,59,units,3/23/2022
1892SHAJ,street bike,100,units,9/25/2020
1389ASIQUH,tracking bike,42,units,8/2/2021
1238JAJGD,tri bike,133,units,5/7/2020
1389ASIQUH,tracking bike,55,units,5/26/2022
1893IZRHD,mono bike,47,units,12/6/2020
12893ASKJFH,dirt bike,42,units,7/26/2020
1893IZRHD,mono bike,33,units,12/3/2021
1485DJJWHER,city bike,98,units,7/27/2020
1845JGDAA,bike,40,units,2/13/2021
1893IZRHD,mono bike,79,units,3/1/2022
183ZZEUH,grass bike,69,units,2/4/2020
1892SHAJ,street bike,74,units,1/22/2020
1893IZRHD,mono bike,37,units,11/9/2020
1845JGDAA,bike,67,units,7/10/2022
1389ASIQUH,tracking bike,71,units,8/25/2021
1238JAJGD,tri bike,119,units,1/12/2020
183ZZEUH,grass bike,107,units,3/8/2020
1892SHAJ,street bike,46,units,7/7/2020
1485DJJWHER,city bike,85,units,2/25/2022
12893ASKJFH,dirt bike,86,units,10/15/2020
1894NHFE,sand bike,80,units,3/1/2022
1892SHAJ,street bike,77,units,2/13/2021
1485DJJWHER,city bike,116,units,8/24/2020
12893ASKJFH,dirt bike,94,units,6/27/2022
1894NHFE,sand bike,42,units,4/27/2021
1845JGDAA,bike,67,units,3/18/2022
1485DJJWHER,city bike,105,units,5/3/2021
1892SHAJ,street bike,135,units,12/16/2021
1389ASIQUH,tracking bike,39,units,1/14/2020
1389ASIQUH,tracking bike,109,units,5/25/2020
183ZZEUH,grass bike,126,units,9/25/2021
1892SHAJ,street bike,45,units,8/19/2020
1234DDDFE,mountain bike,41,units,2/21/2022
1238JAJGD,tri bike,91,units,12/24/2020
1894NHFE,sand bike,120,units,6/4/2022
1234DDDFE,mountain bike,106,units,3/15/2022
1845JGDAA,bike,148,units,6/6/2022
1234DDDFE,mountain bike,94,units,1/15/2021
183ZZEUH,grass bike,113,units,8/23/2020
1893IZRHD,mono bike,131,units,6/23/2021
1893IZRHD,mono bike,53,units,11/29/2020
1893IZRHD,mono bike,36,units,9/3/2020
183ZZEUH,grass bike,135,units,7/14/2021
183ZZEUH,grass bike,109,units,4/7/2022
1389ASIQUH,tracking bike,102,units,6/9/2020
1894NHFE,sand bike,95,units,4/20/2020
