supplier_id,resource_1,unit_1,value_1,resource_2,unit_2,value_2,resource_3,unit_3,value_3,resource_4,unit_4,value_4,resource_5,unit_5,value_5,resource_6,unit_6,value_6,resource_7,unit_7,value_7,resource_8,unit_8,value_8,date
19-648-8958,FALSE,,,FALSE,,,TRUE,lbs,812,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,678,FALSE,,,4/11/2021
24-904-8805,TRUE,lbs,90.2,FALSE,,,TRUE,lbs,807,FALSE,,,FALSE,,,TRUE,lbs,438,FALSE,,,TRUE,lbs,330,9/22/2020
19-648-8958,FALSE,,,TRUE,kg,372,TRUE,kg,825,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,444,TRUE,lbs,400,4/27/2021
97-801-6999,FALSE,,,TRUE,kg,150,FALSE,,,TRUE,lbs,170,TRUE,kg,1006,TRUE,kg,473,FALSE,,,FALSE,,,7/15/2020
64-351-0736,TRUE,lbs,86.43,TRUE,kg,249,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,394,TRUE,lbs,334,6/8/2022
19-648-8958,FALSE,,,TRUE,kg,357,TRUE,kg,801,FALSE,,,TRUE,lbs,1277,TRUE,kg,479,FALSE,,,TRUE,lbs,357,5/28/2020
24-904-8805,FALSE,,,TRUE,lbs,406,TRUE,lbs,852,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,509,FALSE,,,5/22/2022
64-351-0736,FALSE,,,FALSE,,,TRUE,lbs,937,TRUE,lbs,219,FALSE,,,TRUE,kg,311,TRUE,lbs,387,TRUE,lbs,390,9/14/2021
66-713-1602,TRUE,kg,77.37,FALSE,,,TRUE,lbs,981,TRUE,kg,277,TRUE,lbs,1778,FALSE,,,TRUE,kg,405,TRUE,kg,344,2/24/2022
98-927-4468,FALSE,,,TRUE,kg,203,TRUE,lbs,984,FALSE,,,TRUE,lbs,1007,TRUE,kg,304,FALSE,,,TRUE,kg,342,12/23/2021
98-927-4468,TRUE,kg,59.07,FALSE,,,TRUE,kg,1000,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,11/3/2020
97-801-6999,TRUE,kg,86.35,TRUE,lbs,484,FALSE,,,FALSE,,,TRUE,kg,1366,TRUE,lbs,303,TRUE,kg,597,TRUE,lbs,362,3/15/2021
97-801-6999,TRUE,lbs,91.98,FALSE,,,TRUE,lbs,891,TRUE,kg,269,TRUE,kg,1898,FALSE,,,TRUE,kg,404,TRUE,lbs,329,3/25/2020
91-297-4557,TRUE,lbs,49.99,FALSE,,,FALSE,,,TRUE,lbs,181,TRUE,lbs,1240,FALSE,,,FALSE,,,TRUE,lbs,312,6/15/2020
19-648-8958,TRUE,lbs,64.28,FALSE,,,FALSE,,,TRUE,kg,166,TRUE,kg,1958,FALSE,,,TRUE,lbs,464,FALSE,,,7/22/2020
08-639-9549,TRUE,lbs,66.49,FALSE,,,TRUE,lbs,974,TRUE,lbs,203,FALSE,,,TRUE,kg,411,TRUE,lbs,366,TRUE,lbs,362,1/22/2020
28-904-6879,TRUE,lbs,61.44,TRUE,kg,468,TRUE,lbs,820,TRUE,kg,290,FALSE,,,TRUE,lbs,348,FALSE,,,TRUE,kg,346,5/5/2020
98-927-4468,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,1989,FALSE,,,FALSE,,,TRUE,lbs,342,12/15/2020
30-713-0521,FALSE,,,TRUE,kg,162,FALSE,,,TRUE,lbs,181,FALSE,,,FALSE,,,TRUE,lbs,453,TRUE,kg,301,4/28/2020
97-801-6999,TRUE,lbs,64.79,FALSE,,,TRUE,lbs,834,TRUE,kg,264,TRUE,lbs,1442,FALSE,,,FALSE,,,FALSE,,,1/27/2021
91-297-4557,FALSE,,,TRUE,lbs,391,FALSE,,,TRUE,kg,199,TRUE,lbs,1668,FALSE,,,FALSE,,,FALSE,,,9/2/2021
28-904-6879,TRUE,lbs,50.55,FALSE,,,TRUE,lbs,880,TRUE,kg,170,TRUE,kg,1963,FALSE,,,FALSE,,,TRUE,lbs,309,7/11/2020
24-904-8805,FALSE,,,FALSE,,,TRUE,kg,830,TRUE,lbs,265,TRUE,lbs,1859,FALSE,,,TRUE,lbs,655,TRUE,lbs,347,4/26/2020
28-904-6879,FALSE,,,TRUE,kg,162,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,490,TRUE,kg,318,10/8/2020
28-904-6879,FALSE,,,FALSE,,,TRUE,kg,841,FALSE,,,TRUE,lbs,1901,FALSE,,,TRUE,kg,314,FALSE,,,10/30/2021
64-351-0736,TRUE,lbs,98.42,TRUE,kg,162,FALSE,,,TRUE,kg,178,FALSE,,,TRUE,kg,427,FALSE,,,FALSE,,,8/11/2021
19-648-8958,FALSE,,,FALSE,,,TRUE,kg,829,FALSE,,,FALSE,,,TRUE,lbs,311,TRUE,lbs,488,TRUE,lbs,333,4/17/2021
24-904-8805,TRUE,lbs,95.77,TRUE,kg,255,TRUE,lbs,863,TRUE,lbs,240,TRUE,lbs,1301,FALSE,,,FALSE,,,FALSE,,,6/12/2021
64-351-0736,TRUE,kg,94.68,TRUE,kg,362,TRUE,kg,881,TRUE,kg,196,FALSE,,,TRUE,lbs,480,FALSE,,,TRUE,kg,357,11/30/2020
64-351-0736,TRUE,lbs,81.54,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,426,FALSE,,,FALSE,,,2/29/2020
19-648-8958,TRUE,kg,82.09,FALSE,,,FALSE,,,TRUE,lbs,223,TRUE,lbs,1919,TRUE,lbs,439,FALSE,,,TRUE,lbs,331,12/11/2020
28-904-6879,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,458,TRUE,lbs,507,FALSE,,,9/3/2020
66-713-1602,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,426,TRUE,lbs,572,FALSE,,,2/13/2022
91-297-4557,FALSE,,,FALSE,,,TRUE,kg,924,FALSE,,,FALSE,,,TRUE,kg,492,TRUE,kg,585,TRUE,lbs,381,9/29/2021
97-801-6999,TRUE,kg,69.27,FALSE,,,TRUE,lbs,922,TRUE,lbs,188,FALSE,,,TRUE,lbs,353,TRUE,kg,384,FALSE,,,2/23/2022
91-297-4557,FALSE,,,FALSE,,,TRUE,lbs,858,TRUE,lbs,288,TRUE,lbs,1149,TRUE,lbs,332,FALSE,,,FALSE,,,9/14/2021
30-713-0521,FALSE,,,TRUE,kg,257,FALSE,,,TRUE,lbs,236,FALSE,,,FALSE,,,TRUE,lbs,449,FALSE,,,12/4/2020
97-801-6999,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,540,TRUE,kg,351,1/8/2020
91-297-4557,FALSE,,,TRUE,kg,126,TRUE,lbs,950,TRUE,kg,295,FALSE,,,TRUE,lbs,339,FALSE,,,FALSE,,,10/31/2020
98-927-4468,TRUE,lbs,86.76,TRUE,kg,255,FALSE,,,TRUE,lbs,253,TRUE,kg,1509,TRUE,lbs,434,TRUE,kg,343,FALSE,,,12/18/2021
98-927-4468,TRUE,lbs,48.68,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,5/16/2020
97-801-6999,FALSE,,,TRUE,lbs,301,TRUE,kg,882,FALSE,,,TRUE,kg,1561,TRUE,lbs,460,FALSE,,,FALSE,,,4/3/2021
98-927-4468,FALSE,,,FALSE,,,TRUE,lbs,888,FALSE,,,TRUE,lbs,1723,TRUE,kg,481,FALSE,,,TRUE,kg,346,7/9/2022
97-801-6999,FALSE,,,TRUE,lbs,484,FALSE,,,FALSE,,,TRUE,kg,1440,FALSE,,,TRUE,kg,345,FALSE,,,5/21/2020
64-351-0736,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,259,FALSE,,,FALSE,,,TRUE,kg,310,FALSE,,,9/20/2020
91-297-4557,TRUE,kg,81.75,TRUE,lbs,136,TRUE,kg,974,TRUE,kg,205,TRUE,kg,1458,TRUE,kg,319,TRUE,lbs,597,FALSE,,,5/11/2020
91-297-4557,TRUE,kg,86.43,FALSE,,,FALSE,,,TRUE,lbs,267,TRUE,kg,1790,TRUE,kg,419,TRUE,kg,552,TRUE,kg,376,10/3/2020
19-648-8958,TRUE,lbs,90.25,TRUE,lbs,391,TRUE,kg,901,TRUE,kg,275,TRUE,lbs,1521,FALSE,,,TRUE,kg,495,FALSE,,,4/2/2022
91-297-4557,TRUE,lbs,81.72,TRUE,lbs,286,FALSE,,,TRUE,lbs,289,FALSE,,,TRUE,lbs,397,FALSE,,,TRUE,lbs,378,3/2/2021
98-927-4468,FALSE,,,FALSE,,,TRUE,lbs,830,FALSE,,,FALSE,,,TRUE,kg,324,TRUE,kg,584,TRUE,lbs,307,6/15/2021
64-351-0736,FALSE,,,TRUE,lbs,204,TRUE,lbs,909,TRUE,lbs,294,TRUE,lbs,1477,FALSE,,,TRUE,lbs,439,FALSE,,,10/31/2021
97-801-6999,TRUE,lbs,90.63,TRUE,lbs,449,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,396,2/24/2021
30-713-0521,FALSE,,,TRUE,kg,222,FALSE,,,TRUE,lbs,221,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,343,12/2/2021
08-639-9549,TRUE,lbs,79.74,FALSE,,,FALSE,,,TRUE,kg,189,FALSE,,,FALSE,,,TRUE,kg,697,FALSE,,,3/28/2022
19-648-8958,FALSE,,,TRUE,kg,372,FALSE,,,TRUE,kg,193,FALSE,,,TRUE,lbs,373,TRUE,lbs,635,TRUE,kg,309,1/2/2020
66-713-1602,FALSE,,,TRUE,lbs,432,TRUE,lbs,819,TRUE,lbs,281,TRUE,lbs,1046,TRUE,kg,437,FALSE,,,TRUE,lbs,302,9/1/2020
98-927-4468,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,269,FALSE,,,FALSE,,,TRUE,kg,310,TRUE,lbs,312,1/10/2020
24-904-8805,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,291,TRUE,lbs,1225,TRUE,lbs,452,FALSE,,,FALSE,,,1/5/2021
97-801-6999,TRUE,kg,77.24,TRUE,lbs,463,TRUE,lbs,861,FALSE,,,TRUE,kg,1910,FALSE,,,FALSE,,,TRUE,kg,364,5/2/2021
91-297-4557,TRUE,kg,87.12,FALSE,,,TRUE,kg,845,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,453,TRUE,lbs,360,2/18/2022
24-904-8805,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,223,TRUE,lbs,1472,TRUE,kg,366,FALSE,,,TRUE,kg,361,3/22/2020
64-351-0736,TRUE,lbs,85.37,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,3/18/2020
66-713-1602,TRUE,kg,47.28,FALSE,,,TRUE,kg,962,FALSE,,,FALSE,,,TRUE,lbs,478,TRUE,lbs,466,TRUE,lbs,344,10/31/2021
30-713-0521,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,406,FALSE,,,FALSE,,,5/23/2022
91-297-4557,TRUE,lbs,73.66,TRUE,lbs,229,FALSE,,,FALSE,,,TRUE,kg,1283,FALSE,,,TRUE,kg,656,TRUE,lbs,397,2/15/2021
19-648-8958,FALSE,,,FALSE,,,TRUE,kg,981,TRUE,kg,292,FALSE,,,FALSE,,,FALSE,,,FALSE,,,7/26/2022
98-927-4468,TRUE,lbs,64.71,TRUE,lbs,129,FALSE,,,TRUE,lbs,189,FALSE,,,TRUE,kg,310,FALSE,,,TRUE,lbs,329,4/6/2022
97-801-6999,FALSE,,,TRUE,kg,425,FALSE,,,TRUE,lbs,258,FALSE,,,FALSE,,,TRUE,lbs,603,FALSE,,,8/13/2021
30-713-0521,FALSE,,,FALSE,,,TRUE,kg,925,FALSE,,,TRUE,lbs,1950,TRUE,lbs,487,TRUE,kg,536,TRUE,kg,349,3/20/2020
30-713-0521,TRUE,kg,59.94,TRUE,lbs,340,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,358,FALSE,,,TRUE,kg,376,12/11/2021
08-639-9549,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,189,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,306,2/22/2020
28-904-6879,FALSE,,,FALSE,,,TRUE,lbs,978,FALSE,,,TRUE,lbs,1775,FALSE,,,FALSE,,,FALSE,,,7/21/2020
98-927-4468,FALSE,,,TRUE,kg,397,FALSE,,,TRUE,kg,202,FALSE,,,TRUE,lbs,488,FALSE,,,TRUE,kg,309,5/20/2022
19-648-8958,FALSE,,,TRUE,kg,231,TRUE,lbs,967,TRUE,lbs,279,TRUE,kg,1028,FALSE,,,TRUE,kg,466,TRUE,lbs,352,3/11/2020
19-648-8958,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,332,TRUE,kg,603,FALSE,,,5/22/2020
98-927-4468,TRUE,kg,95.11,TRUE,lbs,490,FALSE,,,TRUE,kg,172,TRUE,kg,1580,FALSE,,,TRUE,kg,328,TRUE,kg,363,2/23/2021
24-904-8805,TRUE,kg,70.08,TRUE,lbs,425,FALSE,,,FALSE,,,TRUE,lbs,1868,TRUE,lbs,413,FALSE,,,FALSE,,,3/12/2022
64-351-0736,TRUE,lbs,77.2,TRUE,kg,425,FALSE,,,TRUE,kg,284,FALSE,,,TRUE,lbs,408,TRUE,kg,453,TRUE,lbs,329,3/7/2022
97-801-6999,TRUE,kg,99.19,FALSE,,,TRUE,lbs,848,FALSE,,,TRUE,lbs,1538,FALSE,,,TRUE,kg,692,FALSE,,,7/12/2021
28-904-6879,TRUE,kg,65.85,FALSE,,,TRUE,kg,837,TRUE,lbs,250,FALSE,,,TRUE,kg,387,FALSE,,,FALSE,,,6/15/2020
19-648-8958,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,209,FALSE,,,FALSE,,,TRUE,lbs,382,TRUE,kg,373,3/30/2021
28-904-6879,TRUE,kg,73.4,TRUE,lbs,131,FALSE,,,FALSE,,,TRUE,lbs,1873,TRUE,kg,426,FALSE,,,TRUE,kg,357,7/18/2022
24-904-8805,TRUE,lbs,50.19,FALSE,,,TRUE,lbs,850,TRUE,kg,284,FALSE,,,TRUE,kg,314,TRUE,kg,350,FALSE,,,6/24/2020
30-713-0521,TRUE,kg,59.59,TRUE,kg,131,TRUE,kg,997,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,351,2/12/2021
66-713-1602,FALSE,,,FALSE,,,TRUE,lbs,862,FALSE,,,FALSE,,,TRUE,kg,468,FALSE,,,FALSE,,,12/24/2021
98-927-4468,TRUE,lbs,71.22,FALSE,,,FALSE,,,TRUE,lbs,189,TRUE,lbs,1300,TRUE,lbs,368,FALSE,,,FALSE,,,1/3/2021
08-639-9549,FALSE,,,TRUE,kg,372,TRUE,lbs,866,TRUE,lbs,248,TRUE,kg,1606,TRUE,kg,317,TRUE,kg,632,FALSE,,,12/12/2021
19-648-8958,TRUE,lbs,86.66,FALSE,,,FALSE,,,TRUE,kg,260,TRUE,lbs,1907,FALSE,,,FALSE,,,TRUE,kg,398,3/12/2022
24-904-8805,TRUE,lbs,81.19,TRUE,lbs,480,TRUE,lbs,863,TRUE,lbs,268,FALSE,,,TRUE,lbs,434,TRUE,lbs,355,TRUE,kg,309,6/9/2020
19-648-8958,TRUE,lbs,66.9,TRUE,lbs,438,FALSE,,,TRUE,lbs,225,FALSE,,,FALSE,,,FALSE,,,FALSE,,,6/25/2022
97-801-6999,TRUE,kg,48.75,TRUE,lbs,158,TRUE,lbs,930,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,489,FALSE,,,5/1/2021
97-801-6999,FALSE,,,TRUE,kg,460,TRUE,kg,979,FALSE,,,FALSE,,,TRUE,lbs,327,TRUE,lbs,373,TRUE,lbs,339,10/13/2020
97-801-6999,FALSE,,,TRUE,lbs,436,TRUE,kg,861,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,497,FALSE,,,4/30/2021
24-904-8805,TRUE,kg,89.28,FALSE,,,TRUE,kg,919,TRUE,kg,234,FALSE,,,TRUE,lbs,480,FALSE,,,TRUE,kg,371,3/17/2021
30-713-0521,FALSE,,,FALSE,,,TRUE,kg,843,TRUE,lbs,160,FALSE,,,FALSE,,,TRUE,lbs,383,FALSE,,,4/12/2021
08-639-9549,TRUE,lbs,71.28,FALSE,,,TRUE,lbs,851,TRUE,lbs,291,TRUE,lbs,1565,TRUE,lbs,367,FALSE,,,FALSE,,,10/18/2021
91-297-4557,TRUE,lbs,71.95,TRUE,lbs,201,FALSE,,,TRUE,lbs,219,FALSE,,,FALSE,,,TRUE,lbs,534,FALSE,,,7/25/2021
30-713-0521,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,1703,FALSE,,,FALSE,,,TRUE,kg,320,8/23/2021
66-713-1602,FALSE,,,TRUE,kg,426,TRUE,kg,908,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,5/9/2020
98-927-4468,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,350,TRUE,kg,584,FALSE,,,4/29/2022
28-904-6879,FALSE,,,TRUE,kg,416,TRUE,lbs,871,FALSE,,,TRUE,lbs,1081,FALSE,,,FALSE,,,FALSE,,,3/8/2022
64-351-0736,FALSE,,,TRUE,lbs,252,TRUE,lbs,808,FALSE,,,TRUE,lbs,1076,FALSE,,,FALSE,,,TRUE,kg,321,4/17/2022
66-713-1602,TRUE,kg,99.25,TRUE,kg,311,TRUE,lbs,879,FALSE,,,TRUE,kg,1397,FALSE,,,FALSE,,,TRUE,lbs,390,5/23/2020
19-648-8958,TRUE,lbs,84.72,TRUE,kg,258,FALSE,,,TRUE,lbs,246,FALSE,,,TRUE,lbs,330,FALSE,,,TRUE,kg,333,4/8/2020
64-351-0736,FALSE,,,TRUE,lbs,321,TRUE,lbs,973,TRUE,kg,284,FALSE,,,TRUE,lbs,426,FALSE,,,TRUE,lbs,370,10/21/2020
28-904-6879,FALSE,,,FALSE,,,TRUE,kg,861,FALSE,,,TRUE,kg,1636,TRUE,lbs,325,TRUE,kg,630,TRUE,lbs,392,1/13/2020
19-648-8958,TRUE,lbs,90.96,TRUE,kg,316,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,333,TRUE,kg,330,1/6/2020
97-801-6999,FALSE,,,TRUE,lbs,302,FALSE,,,FALSE,,,TRUE,lbs,1656,TRUE,lbs,499,FALSE,,,TRUE,kg,350,7/5/2020
91-297-4557,TRUE,kg,75.19,TRUE,lbs,278,TRUE,kg,970,FALSE,,,TRUE,kg,1104,FALSE,,,TRUE,kg,676,FALSE,,,7/13/2020
28-904-6879,FALSE,,,FALSE,,,TRUE,lbs,978,FALSE,,,FALSE,,,TRUE,lbs,387,TRUE,lbs,621,TRUE,lbs,353,5/6/2020
30-713-0521,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,347,FALSE,,,FALSE,,,12/21/2021
28-904-6879,TRUE,kg,56.3,TRUE,lbs,493,FALSE,,,TRUE,lbs,265,TRUE,lbs,1874,FALSE,,,TRUE,kg,613,TRUE,lbs,313,3/19/2020
64-351-0736,TRUE,lbs,56.06,TRUE,lbs,435,FALSE,,,TRUE,kg,222,TRUE,lbs,1903,FALSE,,,TRUE,lbs,437,FALSE,,,9/14/2021
97-801-6999,TRUE,kg,68.89,TRUE,lbs,252,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,356,FALSE,,,FALSE,,,6/11/2020
08-639-9549,TRUE,lbs,52.41,FALSE,,,TRUE,kg,824,FALSE,,,TRUE,kg,1803,TRUE,lbs,316,TRUE,lbs,547,TRUE,kg,360,12/9/2021
91-297-4557,TRUE,kg,83.54,FALSE,,,FALSE,,,TRUE,lbs,271,FALSE,,,TRUE,kg,397,FALSE,,,TRUE,lbs,378,12/9/2020
91-297-4557,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,408,FALSE,,,TRUE,lbs,348,5/8/2020
91-297-4557,TRUE,kg,93.24,TRUE,lbs,394,FALSE,,,FALSE,,,TRUE,lbs,1111,TRUE,lbs,311,TRUE,kg,498,TRUE,kg,375,3/5/2021
30-713-0521,FALSE,,,FALSE,,,TRUE,kg,975,FALSE,,,TRUE,kg,1534,FALSE,,,TRUE,kg,609,TRUE,lbs,328,2/15/2020
66-713-1602,FALSE,,,TRUE,lbs,342,FALSE,,,TRUE,lbs,165,TRUE,kg,1472,TRUE,kg,421,TRUE,kg,657,FALSE,,,4/20/2021
19-648-8958,TRUE,kg,62.89,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,487,TRUE,lbs,687,TRUE,lbs,364,5/7/2022
91-297-4557,FALSE,,,TRUE,lbs,276,TRUE,lbs,883,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,582,TRUE,lbs,343,9/19/2020
24-904-8805,FALSE,,,TRUE,lbs,262,FALSE,,,TRUE,lbs,252,TRUE,kg,1112,FALSE,,,FALSE,,,TRUE,lbs,380,4/27/2022
98-927-4468,TRUE,kg,83.88,TRUE,lbs,477,FALSE,,,TRUE,kg,212,FALSE,,,FALSE,,,TRUE,lbs,343,FALSE,,,6/1/2020
19-648-8958,TRUE,lbs,69,FALSE,,,FALSE,,,TRUE,kg,160,FALSE,,,FALSE,,,TRUE,lbs,300,TRUE,kg,309,6/22/2022
24-904-8805,TRUE,kg,88.39,TRUE,kg,389,FALSE,,,TRUE,lbs,174,FALSE,,,TRUE,kg,373,FALSE,,,FALSE,,,4/3/2022
98-927-4468,TRUE,lbs,75.91,TRUE,kg,451,TRUE,lbs,941,FALSE,,,TRUE,lbs,1414,FALSE,,,TRUE,kg,432,FALSE,,,12/11/2021
91-297-4557,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,173,FALSE,,,FALSE,,,TRUE,lbs,476,TRUE,lbs,352,2/9/2020
91-297-4557,TRUE,lbs,86.67,TRUE,lbs,104,FALSE,,,TRUE,lbs,289,FALSE,,,TRUE,lbs,488,FALSE,,,TRUE,lbs,388,7/5/2022
30-713-0521,FALSE,,,FALSE,,,TRUE,lbs,838,TRUE,lbs,265,FALSE,,,TRUE,kg,383,TRUE,lbs,552,FALSE,,,11/2/2021
08-639-9549,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,546,FALSE,,,8/19/2021
64-351-0736,FALSE,,,FALSE,,,TRUE,lbs,997,FALSE,,,FALSE,,,TRUE,kg,458,TRUE,lbs,504,FALSE,,,9/18/2020
08-639-9549,FALSE,,,TRUE,kg,220,TRUE,kg,920,FALSE,,,TRUE,kg,1470,FALSE,,,TRUE,lbs,545,TRUE,lbs,389,5/26/2022
08-639-9549,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,263,TRUE,lbs,1072,FALSE,,,FALSE,,,FALSE,,,7/6/2022
97-801-6999,TRUE,kg,98.93,TRUE,kg,147,TRUE,lbs,857,FALSE,,,TRUE,lbs,1422,FALSE,,,FALSE,,,TRUE,kg,373,9/27/2020
97-801-6999,TRUE,lbs,76.17,TRUE,lbs,493,TRUE,lbs,898,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,325,TRUE,kg,396,11/9/2021
24-904-8805,FALSE,,,TRUE,lbs,368,FALSE,,,FALSE,,,TRUE,lbs,1033,FALSE,,,FALSE,,,TRUE,kg,345,6/11/2022
64-351-0736,FALSE,,,FALSE,,,TRUE,kg,896,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,12/20/2021
66-713-1602,TRUE,lbs,51.24,TRUE,kg,128,FALSE,,,TRUE,lbs,197,FALSE,,,TRUE,kg,433,FALSE,,,TRUE,kg,312,10/19/2021
97-801-6999,FALSE,,,TRUE,lbs,177,FALSE,,,FALSE,,,FALSE,,,TRUE,kg,470,TRUE,lbs,422,FALSE,,,11/1/2020
91-297-4557,FALSE,,,TRUE,kg,126,FALSE,,,FALSE,,,FALSE,,,TRUE,lbs,347,FALSE,,,FALSE,,,10/4/2020
28-904-6879,FALSE,,,FALSE,,,TRUE,kg,866,TRUE,lbs,214,TRUE,lbs,1378,TRUE,kg,421,FALSE,,,TRUE,lbs,344,1/28/2020
08-639-9549,TRUE,kg,76.06,FALSE,,,TRUE,kg,923,FALSE,,,TRUE,lbs,1773,FALSE,,,FALSE,,,FALSE,,,1/13/2020
24-904-8805,FALSE,,,TRUE,kg,130,FALSE,,,TRUE,lbs,259,TRUE,kg,1007,FALSE,,,FALSE,,,TRUE,lbs,381,11/24/2020
